Id,SalePrice
2128,184088770564004.3
2129,807372850170286.9
2130,355107113356569.9
2131,8800804843836.887
2132,296705135465744.6
2133,254282467344131.28
2134,496083094092252.9
2135,941177108262218.5
2136,473722287587086.8
2137,228814670196454.4
2138,335146254808355.56
2139,252061312599572.25
2140,464796211148940.44
2141,552520316870717.75
2142,220099131504283.22
2143,1755081848568877.5
2144,184582972222138.16
2145,511394974997955.9
2146,143929273260408.88
2147,-708423930402601.4
2148,448952479405159.2
2149,650693979576639.2
2150,-640667703204381.6
2151,826644943520001.6
2152,-586772540441180.9
2153,-569798993835096.5
2154,740863501675324.9
2155,726194643622712.5
2156,-869098793820081.2
2157,-738977086890033.4
2158,-434979785111875.5
2159,-528080140293087.9
2160,610815460976717.8
2161,-914934334576507.4
2162,-1946574480607820.5
2163,-1044608011545985.8
2164,-547510314486000.06
2165,476874527904569.56
2166,463500592967434.1
2167,-319514471842542.75
2168,107105858847784.05
2169,282301632346742.6
2170,-10845555506745.742
2171,214393187055040.84
2172,224872745628363.6
2173,493915175261470.1
2174,-817462106209693.4
2175,-611446179868328.4
2176,-1030552978551370.4
2177,-718616468748723.6
2178,537548061885.5802
2179,743308875448274.6
2180,-853964542185077.1
2181,-565677872483973.6
2182,-802888284520485.9
2183,-391120435593401.94
2184,239259535611181.7
2185,552822401771871.94
2186,-3277859835052.0483
2187,390810587085751.75
2188,549098129007644.7
2189,-3966083514666109.0
2190,458552359568242.06
2191,458552359527595.06
2192,891620567571785.4
2193,870122637394111.5
2194,690881546849559.4
2195,599334112729415.1
2196,216310387450745.16
2197,245953832083343.84
2198,-453048804032893.8
2199,985782571532530.9
2200,643827313963585.4
2201,605756710895221.1
2202,334865138927721.8
2203,198539361231021.94
2204,-436719571945007.7
2205,199713265801836.66
2206,225056621219476.84
2207,-46226873389932.21
2208,-521475260267254.94
2209,-1324156106561584.0
2210,1033217125798571.2
2211,622667921916091.5
2212,620497854050363.6
2213,505335498415855.2
2214,-10494017554688.928
2215,661564715138692.9
2216,-453746547874972.1
2217,1153425834770067.2
2218,-990784946367913.9
2219,-699572852014690.1
2220,1145031571105999.5
2221,-742675796322455.8
2222,-738906869725165.4
2223,-1586598487483463.5
2224,-82918192843925.52
2225,198036419269715.8
2226,-856024542641888.1
2227,-466103087970618.2
2228,-594882658770032.6
2229,44496588054483.52
2230,573690118890888.6
2231,211029396374808.75
2232,-670923871580967.6
2233,54746387986068.07
2234,-402808692318720.06
2235,-851389807454131.4
2236,-1052616882635744.6
2237,-1390586334628478.0
2238,-168892395795148.62
2239,148544600037876.44
2240,80001831003296.3
2241,480326592883094.6
2242,368830555123155.4
2243,312552094194447.9
2244,1068688239109339.9
2245,1083155699974977.9
2246,144828937348717.7
2247,951191687756381.4
2248,789311810489221.9
2249,745834164177938.1
2250,667079557817794.1
2251,-248861190213213.2
2252,-733172425240455.9
2253,558140451868814.75
2254,208371393730785.75
2255,75115792283130.67
2256,455799046961427.0
2257,-456932514626604.1
2258,-37505135572464.93
2259,37371796490158.46
2260,92015959679017.6
2261,13453546942364.686
2262,-175799230264137.9
2263,-755615166646005.6
2264,-2341849126653888.5
2265,-249089170828154.66
2266,-790115183496320.6
2267,-1936296162095853.0
2268,-1499102819660549.0
2269,-203739097264124.1
2270,444201922243799.5
2271,-766130254654473.6
2272,-168511264229627.94
2273,101039700256353.11
2274,-212418744219788.34
2275,16669108571730.059
2276,839005511609394.4
2277,41024760949945.65
2278,-251793792697559.53
2279,1581483616237251.2
2280,557266014884259.25
2281,-349643428637771.4
2282,-236613998270628.78
2283,973159672240386.9
2284,641654023509508.4
2285,325936255918805.25
2286,468014305579947.0
2287,-1142451828140783.5
2288,-1075574555998240.5
2289,-1714511351369945.0
2290,-1855601655219218.5
2291,-877102927358875.8
2292,-1558829196563325.0
2293,-2550338917833031.5
2294,-1810596347845008.5
2295,-2047899600263392.5
2296,-1224623586064151.0
2297,-202994231065349.44
2298,-1295183972650594.5
2299,-1938242575611523.5
2300,-775505583118778.4
2301,38641978108421.78
2302,-737429330923368.9
2303,-1112751003283038.4
2304,-620690604006964.8
2305,-149476773889999.22
2306,-125047792892573.42
2307,-286973554346454.4
2308,-787320709707839.6
2309,-711348647869548.4
2310,-319633988910831.56
2311,-338958823023980.75
2312,326136587447141.5
2313,299695034518229.94
2314,570837135130485.8
2315,367969077337267.5
2316,256943600984985.8
2317,-190533092040957.2
2318,342806384095175.1
2319,407473408448707.1
2320,-184503071772701.88
2321,-631968731058110.1
2322,-205270571284932.6
2323,316183108386316.44
2324,603324327005173.5
2325,-726301318162035.2
2326,551530063649357.75
2327,-81071114880319.1
2328,-46218882172524.87
2329,48678429580428.81
2330,-29066601385214.508
2331,-1582818816969377.5
2332,-1760160302142689.0
2333,-1109835613579394.4
2334,-712386231048424.4
2335,-553148792588943.2
2336,-954583606678146.9
2337,-414712885385030.7
2338,-584766850659417.0
2339,-742306357637948.5
2340,-1394504218387724.0
2341,-738026748896913.5
2342,-643812866361248.1
2343,-572902659420551.1
2344,-285512770577931.25
2345,-627502208500088.1
2346,-348101876254940.7
2347,-345576587517204.25
2348,6939258508865.343
2349,910460520566263.5
2350,-73364583776496.95
2351,-848148185463172.2
2352,-1057273771331300.6
2353,-835096041537726.1
2354,132277235882510.33
2355,44840153281053.33
2356,253067558733256.3
2357,-643247804929170.4
2358,-4141921763863.7812
2359,667564191540821.6
2360,1172174411630049.0
2361,375235714813171.9
2362,-903545076657396.6
2363,377612046339020.8
2364,372096854385565.25
2365,-306251091842184.6
2366,41260333951841.9
2367,-784075267301922.0
2368,-240571838858505.8
2369,-782762000452996.0
2370,426963557351478.9
2371,340854515893841.06
2372,-385220045344442.3
2373,-305615935142735.25
2374,-732429124069533.1
2375,1173181117088869.0
2376,-2040901534586105.2
2377,-1033640598908903.9
2378,116542075029395.16
2379,-865751022843938.9
2380,354690391336720.6
2381,-128688713387194.84
2382,-670972559728109.9
2383,-872232503579759.6
2384,-399263875717023.06
2385,264485282941276.5
2386,773413381219410.9
2387,312907468934969.6
2388,339146893698863.75
2389,670296095898246.6
2390,408511240890105.75
2391,513092468178798.44
2392,551161864037991.1
2393,36103486189550.62
2394,323800483748325.7
2395,-152832067588298.47
2396,603577718542308.1
2397,-761215536442013.6
2398,1017381238926783.6
2399,1059319946933799.2
2400,1368001738784416.2
2401,1439503277076403.8
2402,112423271591218.56
2403,-803096205771423.4
2404,38564268357307.58
2405,-77994798298092.0
2406,595797838714079.9
2407,454605062913233.6
2408,270747674488588.62
2409,42806732709072.92
2410,-648642205457994.1
2411,570492176376310.6
2412,-306302596165900.25
2413,-60699871131110.625
2414,192000335954759.6
2415,-803096205785252.9
2416,507047281445842.5
2417,1900664380469794.0
2418,1687202132738738.0
2419,-110145055296906.94
2420,606998910921847.0
2421,-82529581266937.88
2422,533654751037492.44
2423,4140014645077.4517
2424,92108058921318.84
2425,-1225244020084463.0
2426,514165351427291.3
2427,329972770225971.3
2428,835819931206769.6
2429,579961808948724.4
2430,575030729187129.4
2431,56268931858724.6
2432,339783900915072.25
2433,83036049899013.84
2434,-46389106988734.94
2435,-3977111879534.7593
2436,835011258952675.9
2437,1384680121169209.0
2438,590093238776484.1
2439,458207349811279.4
2440,372838369402380.1
2441,407368568173442.0
2442,402722165823748.06
2443,288215987675410.3
2444,679125114260002.8
2445,1426606536028231.8
2446,-375605324240519.7
2447,19186127287676.156
2448,487452350672225.5
2449,734277665302463.9
2450,-18748862838868.867
2451,575593338409004.4
2452,-868833691289389.1
2453,763699661419299.4
2454,77118232484749.3
2455,906787646816077.1
2456,307132806978686.06
2457,573363377880711.4
2458,764344186753155.5
2459,571496069298101.6
2460,263761241075276.06
2461,353652845002078.3
2462,52803947560781.41
2463,390399039736749.1
2464,-637171953599570.2
2465,421419172920199.0
2466,260378656696815.62
2467,608412751473528.5
2468,441087991551457.4
2469,236700813084413.88
2470,-862471178354576.6
2471,472837794222119.8
2472,-577936246745610.1
2473,679667260204437.6
2474,347568746749617.7
2475,-722203333727532.1
2476,565870516346058.9
2477,503188954556765.2
2478,-454555025169886.75
2479,648208339236751.1
2480,1555207369260020.5
2481,1593217144828625.5
2482,752951911926191.8
2483,1070643867595909.9
2484,1373466815353943.0
2485,1290890484290615.5
2486,574197114588810.6
2487,-1160097672656104.5
2488,495888956531233.25
2489,-38237204565133.24
2490,1506232322052396.0
2491,713947383952125.1
2492,967451334913027.0
2493,62955107762687.57
2494,-649116484109692.6
2495,127790069151141.52
2496,-2078060018346826.0
2497,11415551709089.6
2498,679642091972235.6
2499,805159892463265.4
2500,1592084317813696.0
2501,-276841370153464.1
2502,69403894699904.95
2503,128661973242247.62
2504,-351854698791915.6
2505,-169670424685561.4
2506,-985137383248377.0
2507,-1982480110296097.5
2508,-985137383250155.0
2509,-771649174320170.6
2510,-671603390896626.4
2511,-213404253409321.5
2512,-23848389487423.668
2513,478717567742121.75
2514,689060881836842.9
2515,372810497555826.1
2516,702255509330997.4
2517,418515518181598.06
2518,220155000937458.97
2519,-174055660373024.25
2520,134631859749202.47
2521,92221664748160.75
2522,-75116668366162.73
2523,661170826788864.8
2524,363310403048220.4
2525,200505818081437.12
2526,334570398880157.3
2527,1258652974450310.0
2528,1375467545300244.2
2529,712114761734005.4
2530,830900902236701.1
2531,-822545156818058.1
2532,-167196684353844.3
2533,45855425136631.33
2534,1585780262598.574
2535,-1165899534207248.0
2536,-365566787647882.4
2537,-221481271457502.0
2538,380528814972281.8
2539,62755281136641.86
2540,-335409484916425.2
2541,370613232619371.4
2542,299695034508648.06
2543,605182142353026.6
2544,1615041138862948.8
2545,438448611879337.2
2546,-28362985663390.96
2547,352724161972557.44
2548,-204167345465560.56
2549,521981831654255.06
2550,-7393919384961534.0
2551,455656943957285.3
2552,1850019298575607.0
2553,458552359553975.8
2554,-60897714106408.61
2555,1308704708281477.5
2556,888405567685768.6
2557,713753291045733.0
2558,-1067716379493671.4
2559,-425465337512972.8
2560,526707091268914.3
2561,915222638516630.2
2562,351644235117750.0
2563,461808245826194.1
2564,49520360687731.99
2565,335830075277498.56
2566,-338456519962864.56
2567,521716664135746.3
2568,1022256873599525.4
2569,-535587723206761.6
2570,1006295346319140.2
2571,-1047106668734044.1
2572,386899363459696.25
2573,-1014993971761372.5
2574,-2256411944740862.0
2575,633621768741345.1
2576,26167385032148.08
2577,117297931525026.2
2578,709768665119071.4
2579,1374208453278603.2
2580,-337255294418034.2
2581,331221203635965.0
2582,504869174586517.25
2583,-681458275780219.5
2584,-11513929629504.902
2585,-392717147321286.75
2586,-288701282217940.6
2587,-442797479618152.9
2588,1467149067069128.0
2589,441387440203892.0
2590,-541764010734092.9
2591,-1629856460150391.2
2592,-1065407453451055.8
2593,-717637636448145.0
2594,7105050512899.773
2595,-244693107655995.3
2596,-1341230315297724.0
2597,-662790189469424.9
2598,-723950643644453.9
2599,-1339919224179420.5
2600,-1004164592650644.6
2601,2020616439084843.0
2602,935402224360167.1
2603,1060852471399982.4
2604,955064574947481.4
2605,897865009641021.0
2606,488715379485980.06
2607,-175274288466906.12
2608,-679826759913472.9
2609,518903194458186.0
2610,869007007710551.2
2611,-700393709945955.1
2612,169034776655634.34
2613,798547156970521.0
2614,650882982932411.1
2615,774733799110231.9
2616,407961292798168.5
2617,-1049640074505803.6
2618,-410200775241382.94
2619,-1394821578558228.5
2620,349479325851027.9
2621,192613831346019.66
2622,68309486866912.5
2623,-469282264759794.5
2624,-1417289524251702.0
2625,-2253977870649453.0
2626,100361148027247.36
2627,-74323352135943.52
2628,-1233664487653161.5
2629,-1968881036274549.5
2630,-744537514259132.2
2631,-1773706694611183.0
2632,-1386174261951086.0
2633,-938834939778984.1
2634,-1453126824673691.0
2635,297575301447313.4
2636,-155409988912349.3
2637,330047778080678.2
2638,-363356336974271.6
2639,-147995846440707.97
2640,238639661245416.53
2641,1659194862856819.0
2642,-400226380113978.75
2643,926685025440298.9
2644,476730613130513.8
2645,1052219195979056.6
2646,1120626834941473.1
2647,983586676314091.1
2648,570474692491593.6
2649,-44492579896867.99
2650,1083321480267998.9
2651,243607936240759.72
2652,-1523666688530548.5
2653,-921034596116784.1
2654,-1161986685918980.0
2655,-1205209139367918.5
2656,-612036886226157.0
2657,-1044032627127769.8
2658,-779490132007187.0
2659,-656672247972273.0
2660,-1170064516095989.5
2661,-1091334495439760.0
2662,-1044440911732918.4
